Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,PSCH,PSCD,PSCA,AHCh,PCAHH,PCAHA
E0,12/08/22,Crystal Palace,Arsenal,0,2,A,2.95,3.35,2.55,0.0,1.98,1.92
E0,13/08/22,Fulham,Liverpool,2,2,D,6.20,4.40,1.58,-1.0,2.05,1.85
E0,13/08/22,Bournemouth,Aston Villa,2,0,H,3.05,3.45,2.45,0.0,1.95,1.95
E0,13/08/22,Leeds,Wolves,2,1,H,2.40,3.45,3.15,0.0,1.83,2.07
E0,14/08/22,Brighton,Newcastle,0,0,D,2.85,3.30,2.70,0.0,1.96,1.94
E0,20/08/22,Arsenal,Leicester,4,2,H,1.45,5.00,7.20,-1.5,1.99,1.91
E0,20/08/22,Everton,Nottm Forest,1,1,D,1.95,3.55,4.40,-0.5,1.90,2.00
E0,20/08/22,Brentford,Man United,4,0,H,3.40,3.55,2.20,0.25,2.02,1.88
E0,21/08/22,Chelsea,Tottenham,2,2,D,1.78,3.85,4.90,-0.75,1.97,1.93
E0,27/08/22,Southampton,Man United,0,1,A,3.15,3.45,2.40,0.0,2.04,1.86
